id,price
9083,692.3587646484375
9084,5088.495000000046
9085,442.51212310791016
9086,845.7378997802734
9087,706.3426818847656
9088,568.0188064575195
9089,525.3306045532227
9090,1687.4814758300781
9091,529.6267700195312
9092,586.5123596191406
9093,2662.1307373046875
9094,358.0986785888672
9095,1075.8571472167969
9096,2993.84130859375
9097,433.8115463256836
9098,339.51307678222656
9099,552.1787414550781
9100,592.9504013061523
9101,801.3826141357422
9102,1060.531723022461
9103,394.6982192993164
9104,416.17822265625
9105,597.1170806884766
9106,1795.271240234375
9107,723.3859405517578
9108,664.8107299804688
9109,675.5768508911133
9110,521.7327728271484
9111,465.3042755126953
9112,1199.9186553955078
9113,361.15892028808594
9114,1667.5964965820312
9115,1882.2431335449219
9116,499.68206787109375
9117,1086.0316009521484
9118,356.07151794433594
9119,641.0352554321289
9120,793.0647277832031
9121,642.3573455810547
9122,407.93795013427734
9123,537.2267684936523
9124,596.5473327636719
9125,1124.9344482421875
9126,464.09268951416016
9127,657.3033065795898
9128,682.5564422607422
9129,740.3028564453125
9130,969.6466522216797
9131,670.3210525512695
9132,567.2646942138672
9133,505.6319580078125
9134,1748.5192565917969
9135,568.7048034667969
9136,538.081413269043
9137,399.8923110961914
9138,654.2055587768555
9139,1034.8351440429688
9140,491.7606430053711
9141,748.3701171875
9142,2573.2859802246094
9143,2014.33251953125
9144,513.1887512207031
9145,3280.0330810546875
9146,522.1734848022461
9147,463.03355407714844
9148,414.0219421386719
9149,660.1482696533203
9150,491.9555358886719
9151,556.4007339477539
9152,589.5908889770508
9153,662.0737762451172
9154,388.68553924560547
9155,2901.6906127929688
9156,531.1793518066406
9157,5088.495000000046
9158,766.4938049316406
9159,408.5888442993164
9160,3769.677734375
9161,607.7105941772461
9162,529.8352127075195
9163,863.6090240478516
9164,874.6998901367188
9165,770.7365875244141
9166,702.9712066650391
9167,615.0847930908203
9168,488.4083557128906
9169,763.9213104248047
9170,562.9841766357422
9171,1067.937026977539
9172,480.8036651611328
9173,491.44996643066406
9174,449.02001190185547
9175,363.72336196899414
9176,447.87940216064453
9177,472.0913314819336
9178,299.54013442993164
9179,589.5908889770508
9180,461.7671203613281
9181,1888.7767944335938
9182,468.01073455810547
9183,437.9853515625
9184,552.1583480834961
9185,679.5243988037109
9186,471.4628448486328
9187,1231.1543426513672
9188,360.6181869506836
9189,515.20458984375
9190,907.5259704589844
9191,710.9665374755859
9192,466.4251022338867
9193,650.9981079101562
9194,494.4696807861328
9195,371.6669387817383
9196,356.8650131225586
9197,356.61502838134766
9198,610.3951721191406
9199,566.0397644042969
9200,662.6653366088867
9201,446.7008590698242
9202,612.2426834106445
9203,645.7047424316406
9204,464.16756439208984
9205,1052.408447265625
9206,970.4759063720703
9207,577.0561294555664
9208,860.3336639404297
9209,564.363525390625
9210,505.9673538208008
9211,827.6013946533203
9212,602.8206787109375
9213,398.89971923828125
9214,427.11219024658203
9215,521.6967926025391
9216,561.1532745361328
9217,745.9371948242188
9218,579.4169845581055
9219,2113.6707458496094
9220,655.4114685058594
9221,430.7217483520508
9222,649.2037582397461
9223,1106.1744689941406
9224,500.01780700683594
9225,409.3752899169922
9226,616.2070693969727
9227,579.7497253417969
9228,581.2550430297852
9229,398.91099548339844
9230,2452.9376525878906
9231,376.68909454345703
9232,491.59012603759766
9233,518.0888595581055
9234,763.3594512939453
9235,3060.9927978515625
9236,488.98087310791016
9237,2892.3800659179688
9238,571.869873046875
9239,511.4460220336914
9240,824.4757843017578
9241,608.2316970825195
9242,1488.435302734375
9243,396.74645233154297
9244,793.9385223388672
9245,1171.321762084961
9246,434.45108795166016
9247,4691.156555175781
9248,498.03404235839844
9249,417.59900665283203
9250,592.0521850585938
9251,774.3863372802734
9252,750.8668060302734
9253,380.68733978271484
9254,580.2163619995117
9255,802.237060546875
9256,679.0008697509766
9257,857.9749755859375
9258,511.35076904296875
9259,360.2322540283203
9260,700.7283477783203
9261,550.4658889770508
9262,505.5593948364258
9263,447.87940216064453
9264,1067.214859008789
9265,869.6726837158203
9266,1103.126480102539
9267,389.99696350097656
9268,601.3740615844727
9269,466.2297134399414
9270,483.9099578857422
9271,581.8264770507812
9272,569.5436401367188
9273,1175.1131591796875
9274,777.1192321777344
9275,653.7411880493164
9276,620.575065612793
9277,1015.8822631835938
9278,627.5271987915039
9279,648.5905456542969
9280,551.9440689086914
9281,396.37488555908203
9282,523.6147308349609
9283,533.665283203125
9284,528.0099639892578
9285,566.7336120605469
9286,344.91149139404297
9287,1574.8057861328125
9288,566.185661315918
9289,550.40380859375
9290,618.2853240966797
9291,546.0406951904297
9292,1168.340316772461
9293,1087.4126434326172
9294,706.9833221435547
9295,447.27296447753906
9296,507.91700744628906
9297,745.1759338378906
9298,943.8544464111328
9299,814.8708953857422
9300,489.68540954589844
9301,1143.4349365234375
9302,456.0851364135742
9303,1112.6570739746094
9304,419.37969970703125
9305,578.7133712768555
9306,566.9564971923828
9307,416.1007843017578
9308,1710.9216003417969
9309,491.4319763183594
9310,634.9547119140625
9311,779.0125579833984
9312,576.8745727539062
9313,575.0414505004883
9314,496.81292724609375
9315,622.8741073608398
9316,598.7603378295898
9317,519.9454803466797
9318,601.5967330932617
9319,3294.0947265625
9320,460.9628448486328
9321,607.7495880126953
9322,728.4475555419922
9323,574.6265106201172
9324,549.2336883544922
9325,296.5036315917969
9326,736.9872436523438
9327,553.1370010375977
9328,424.93255615234375
9329,429.83394622802734
9330,459.62354278564453
9331,587.8676071166992
9332,454.1272430419922
9333,602.0825653076172
9334,714.9706115722656
9335,1274.8670501708984
9336,583.8822555541992
9337,698.9572601318359
9338,470.12445068359375
9339,560.2392349243164
9340,532.6268768310547
9341,741.9067077636719
9342,542.9375610351562
9343,628.9783096313477
9344,570.6143493652344
9345,526.8797912597656
9346,624.674446105957
9347,1138.4801330566406
9348,568.6884841918945
9349,428.29869079589844
9350,689.266487121582
9351,675.1156158447266
9352,517.998161315918
9353,539.8584213256836
9354,516.2492218017578
9355,634.4004058837891
9356,1006.3787384033203
9357,593.4929428100586
9358,544.0040893554688
9359,658.1482009887695
9360,742.9702301025391
9361,362.85198974609375
9362,605.2959823608398
9363,1808.4674072265625
9364,985.8677520751953
9365,706.1746673583984
9366,821.5633544921875
9367,744.5075225830078
9368,875.1607971191406
9369,323.4049758911133
9370,1915.007568359375
9371,586.336296081543
9372,685.3256683349609
9373,2151.7001953125
9374,254.79370880126953
9375,538.3889541625977
9376,584.3276214599609
9377,2123.5827026367188
9378,539.3335571289062
9379,577.1072006225586
9380,2404.682342529297
9381,578.9151229858398
9382,449.0250473022461
9383,423.65081787109375
9384,575.2534255981445
9385,726.7991485595703
9386,346.2626838684082
9387,984.5383911132812
9388,563.3805084228516
9389,585.5622940063477
9390,980.123046875
9391,729.6466522216797
9392,639.4389190673828
9393,341.6363105773926
9394,1364.5208740234375
9395,465.97552490234375
9396,688.9175491333008
9397,610.7452926635742
9398,1087.5281677246094
9399,1255.8348236083984
9400,515.8622741699219
9401,1216.3197784423828
9402,558.4249954223633
9403,571.45361328125
9404,439.7350845336914
9405,440.6153106689453
9406,531.7893218994141
9407,589.5985717773438
9408,413.49903869628906
9409,765.0498809814453
9410,1621.4862670898438
9411,677.4312133789062
9412,1062.7708740234375
9413,670.9437942504883
9414,410.2132339477539
9415,484.4048156738281
9416,781.6112213134766
9417,613.2802658081055
9418,370.8226547241211
9419,566.764518737793
9420,706.8280334472656
9421,459.4413070678711
9422,679.0683898925781
9423,616.3449554443359
9424,694.2771148681641
9425,344.5088577270508
9426,398.8025436401367
9427,793.2931213378906
9428,799.1838073730469
9429,555.7323379516602
9430,749.4970092773438
9431,450.3104705810547
9432,2508.3319396972656
9433,845.5464935302734
9434,807.1282653808594
9435,494.5467529296875
9436,417.5875015258789
9437,551.6783599853516
9438,502.07994842529297
9439,744.926025390625
9440,759.7876892089844
9441,923.0588073730469
9442,1172.38525390625
9443,517.2103881835938
9444,492.73284912109375
9445,556.6499328613281
9446,580.5437316894531
9447,407.74400329589844
9448,516.0989837646484
9449,737.3633422851562
9450,296.95068359375
9451,459.3193130493164
9452,531.4295654296875
9453,582.7951507568359
9454,699.2069396972656
9455,953.3594665527344
9456,1907.388427734375
9457,2176.807891845703
9458,557.9319839477539
9459,536.8752212524414
9460,557.9515991210938
9461,764.9371948242188
9462,807.0685882568359
9463,628.4240036010742
9464,1078.5482025146484
9465,493.6723403930664
9466,440.6173629760742
9467,2952.5081787109375
9468,613.1347351074219
9469,558.6236953735352
9470,551.1556549072266
9471,771.9191741943359
9472,2173.9072265625
9473,2743.9716186523438
9474,515.2147064208984
9475,643.1514892578125
9476,1176.5508728027344
9477,669.3144836425781
9478,691.2905883789062
9479,586.870002746582
9480,638.0475234985352
9481,747.7519073486328
9482,767.9920654296875
9483,517.6129837036133
9484,368.86112213134766
9485,1003.0563201904297
9486,432.1276626586914
9487,1198.4895629882812
9488,507.3713073730469
9489,869.8123168945312
9490,542.1237487792969
9491,401.1057586669922
9492,761.1123962402344
9493,867.8618011474609
9494,566.3788833618164
9495,536.8637161254883
9496,786.0699462890625
9497,382.1567611694336
9498,431.8300323486328
9499,425.5626907348633
9500,747.2354736328125
9501,587.4814758300781
9502,831.0648803710938
9503,510.2900848388672
9504,525.7758560180664
9505,579.1939163208008
9506,521.5513381958008
9507,452.5572204589844
9508,388.31685638427734
9509,538.8270492553711
9510,594.3017730712891
9511,451.4476776123047
9512,382.6992874145508
9513,1927.9924011230469
9514,514.5405731201172
9515,831.9107055664062
9516,523.7491683959961
9517,409.5285339355469
9518,940.9465026855469
9519,1047.0496368408203
9520,532.5325393676758
9521,572.519660949707
9522,954.8428802490234
9523,3830.1748657226562
9524,618.9255599975586
9525,644.5853652954102
9526,596.3482513427734
9527,1224.0380859375
9528,721.5259704589844
9529,665.1189880371094
9530,338.3816452026367
9531,441.0461120605469
9532,4114.525207519531
9533,821.9913787841797
9534,955.1540374755859
9535,1829.8163452148438
9536,647.3649978637695
9537,772.7305145263672
9538,700.0993041992188
9539,579.8431854248047
9540,624.0242385864258
9541,750.9626312255859
9542,272.5702705383301
9543,493.1151428222656
9544,608.8096542358398
9545,1263.195053100586
9546,450.50865936279297
9547,672.6802444458008
9548,580.1749649047852
9549,606.3878860473633
9550,541.2021026611328
9551,492.5601806640625
9552,757.4316253662109
9553,693.4542236328125
9554,1906.4148559570312
9555,312.6198959350586
9556,381.4735336303711
9557,384.58055877685547
9558,590.5445556640625
9559,411.4073944091797
9560,1063.0978698730469
9561,691.6743621826172
9562,607.0755386352539
9563,583.6127014160156
9564,642.1231155395508
9565,903.9277648925781
9566,530.7434921264648
9567,370.20396423339844
9568,813.7617034912109
9569,516.5771942138672
9570,651.3111190795898
9571,422.93016815185547
9572,390.03248596191406
9573,559.8889617919922
9574,421.2811508178711
9575,1574.2774963378906
9576,618.3420867919922
9577,805.4403381347656
9578,630.2124176025391
9579,935.2313842773438
9580,400.24312591552734
9581,484.2578659057617
9582,365.18831634521484
9583,743.7672576904297
9584,686.1931610107422
9585,755.2967529296875
9586,384.6100311279297
9587,575.4272918701172
9588,528.9032897949219
9589,651.643798828125
9590,585.8579025268555
9591,545.8922348022461
9592,924.47900390625
9593,380.1150207519531
9594,384.25780487060547
9595,2967.2127685546875
9596,579.8509750366211
9597,871.3707885742188
9598,668.4588470458984
9599,473.16661834716797
9600,429.7813949584961
9601,471.81227111816406
9602,446.7875289916992
9603,600.9645919799805
9604,382.0274200439453
9605,585.1665802001953
9606,609.2783737182617
9607,804.4771881103516
9608,510.38968658447266
9609,455.74988555908203
9610,589.8796157836914
9611,634.6030654907227
9612,3514.7222290039062
9613,616.2654876708984
9614,550.1371002197266
9615,755.5244750976562
9616,600.7016983032227
9617,379.78121185302734
9618,415.12208557128906
9619,1232.4383697509766
9620,581.7792434692383
9621,818.7778778076172
9622,979.8570709228516
9623,698.2478332519531
9624,579.7328796386719
9625,840.2830963134766
9626,569.1256408691406
9627,419.13462829589844
9628,1117.010025024414
9629,554.4098815917969
9630,457.96341705322266
9631,418.7200698852539
9632,553.3272399902344
9633,982.2770233154297
9634,822.0749969482422
9635,590.2107467651367
9636,479.7140350341797
9637,651.8237228393555
9638,596.4264297485352
9639,436.10396575927734
9640,559.8593444824219
9641,1305.2196044921875
9642,591.8136367797852
9643,1402.7354736328125
9644,571.4689483642578
9645,748.9157867431641
9646,528.4063186645508
9647,592.9884490966797
9648,793.6095428466797
9649,589.1604537963867
9650,540.1578063964844
9651,544.5067138671875
9652,354.9760437011719
9653,785.7213439941406
9654,2181.2660522460938
9655,1530.7248229980469
9656,438.94482421875
9657,797.1593322753906
9658,730.0282287597656
9659,581.0815200805664
9660,469.67737579345703
9661,543.9944686889648
9662,373.90234375
9663,564.0291519165039
9664,567.3669662475586
9665,527.048698425293
9666,891.5357818603516
9667,815.3155364990234
9668,596.93603515625
9669,538.8029937744141
9670,988.3762512207031
9671,394.0168151855469
9672,868.0126953125
9673,528.9345245361328
9674,728.9486770629883
9675,713.3625946044922
9676,556.0574493408203
9677,569.3061447143555
9678,1023.1593933105469
9679,472.54087829589844
9680,842.4074554443359
9681,528.0617065429688
9682,437.0905456542969
9683,614.4007110595703
9684,350.10453033447266
9685,386.38902282714844
9686,829.7962341308594
9687,2689.695556640625
9688,547.4640274047852
9689,618.6588287353516
9690,771.4648284912109
9691,397.87532806396484
9692,581.7259140014648
9693,560.0833282470703
9694,852.7644348144531
9695,720.9170532226562
9696,694.4817962646484
9697,377.38511657714844
9698,910.8766326904297
9699,985.8958282470703
9700,462.62776947021484
9701,383.8006362915039
9702,473.87049102783203
9703,593.1019439697266
9704,416.67596435546875
9705,961.7977905273438
9706,644.5950469970703
9707,614.1665115356445
9708,552.2554321289062
9709,898.0975189208984
9710,2445.5360717773438
9711,421.3965301513672
9712,420.22908782958984
9713,461.5297622680664
9714,747.2902069091797
9715,1068.0122375488281
9716,600.3611602783203
9717,633.3373107910156
9718,1057.3781433105469
9719,569.5972900390625
9720,795.1154632568359
9721,306.47218322753906
9722,783.872802734375
9723,609.7552490234375
9724,309.2937774658203
9725,568.9893417358398
9726,588.9320373535156
9727,536.7904815673828
9728,485.97325134277344
9729,714.5756072998047
9730,397.4322509765625
9731,4310.389953613281
9732,415.1083679199219
9733,477.99987030029297
9734,506.4964904785156
9735,513.0912094116211
9736,404.5093231201172
9737,529.8643341064453
9738,1590.7223205566406
9739,524.3254852294922
9740,550.2535934448242
9741,975.1028137207031
9742,1101.9617767333984
9743,1008.3776245117188
9744,1333.2576751708984
9745,611.8849563598633
9746,706.0442199707031
9747,475.81226348876953
9748,1368.0682067871094
9749,2189.7156982421875
9750,710.3480072021484
9751,715.9798126220703
9752,342.61756896972656
9753,571.4371719360352
9754,944.7239685058594
9755,509.31290435791016
9756,796.1954956054688
9757,1152.7075653076172
9758,1408.0205688476562
9759,416.7743835449219
9760,549.0757675170898
9761,1008.5825805664062
9762,647.82568359375
9763,532.2437973022461
9764,659.4611358642578
9765,961.4307708740234
9766,694.5457153320312
9767,346.8230285644531
9768,534.663200378418
9769,384.1308364868164
9770,637.5023193359375
9771,466.67142486572266
9772,866.8035125732422
9773,462.27466583251953
9774,1658.1773681640625
9775,908.1681976318359
9776,343.2018508911133
9777,378.16497802734375
9778,1723.9578552246094
9779,1269.2868041992188
9780,580.4850006103516
9781,848.1002807617188
9782,721.37890625
9783,645.5093002319336
9784,3549.673583984375
9785,412.545166015625
9786,2013.5800170898438
9787,579.7862319946289
9788,1074.7831420898438
9789,1815.3053588867188
9790,629.5239486694336
9791,665.3894958496094
9792,437.7027359008789
9793,308.66120529174805
9794,1234.2136535644531
9795,850.9670715332031
9796,873.3622436523438
9797,489.3773880004883
9798,1460.3402404785156
9799,584.8357086181641
9800,1015.2727355957031
9801,554.8250427246094
9802,773.9175109863281
9803,1251.823715209961
9804,1358.5089416503906
9805,3025.5060424804688
9806,678.7275543212891
9807,817.0254058837891
9808,473.8951644897461
9809,457.3293228149414
9810,624.0242385864258
9811,1049.5253143310547
9812,1067.4537811279297
9813,788.1534576416016
9814,693.5310516357422
9815,680.5698394775391
9816,730.3772430419922
9817,893.6100463867188
9818,584.9368286132812
9819,1930.0090026855469
9820,818.1291351318359
9821,762.1875915527344
9822,854.2743377685547
9823,592.9504013061523
9824,517.1286392211914
9825,949.3497772216797
9826,1291.8264465332031
9827,581.3434753417969
9828,395.34789276123047
9829,563.2263793945312
9830,564.7877883911133
9831,1093.2594757080078
9832,1255.6383056640625
9833,1302.233642578125
9834,574.2633514404297
9835,623.5963287353516
9836,644.9920806884766
9837,618.6756820678711
9838,589.5757522583008
9839,1846.6044311523438
9840,534.8059692382812
9841,576.736328125
9842,678.0289764404297
9843,558.120979309082
9844,726.5481719970703
9845,784.5918426513672
9846,1528.8602600097656
9847,666.9941940307617
9848,878.4872589111328
9849,573.4186553955078
9850,1750.9494934082031
9851,508.56817626953125
9852,585.3408737182617
9853,1031.8643646240234
9854,574.9085693359375
9855,690.5364379882812
9856,665.7526626586914
9857,600.5768585205078
9858,548.2133865356445
9859,718.4141235351562
9860,826.3168334960938
9861,444.4447250366211
9862,668.6797637939453
9863,1147.8585510253906
9864,417.1487121582031
9865,735.9793548583984
9866,600.7363967895508
9867,554.3693466186523
9868,847.8438568115234
9869,590.5318222045898
9870,732.6528015136719
9871,520.3007507324219
9872,587.3549041748047
9873,435.85257720947266
9874,1117.008773803711
9875,630.9971466064453
9876,635.6537551879883
9877,462.2426071166992
9878,425.58834075927734
9879,2307.4749755859375
9880,353.3049087524414
9881,520.7262878417969
9882,751.23828125
9883,585.3356399536133
9884,675.0043029785156
9885,802.7494506835938
9886,648.0733871459961
9887,400.9158477783203
9888,975.0647430419922
9889,751.0856781005859
9890,494.7581787109375
9891,621.4994583129883
9892,292.8280258178711
9893,966.3192749023438
9894,828.2509918212891
9895,483.53995513916016
9896,618.3283081054688
9897,1073.753646850586
9898,538.3465881347656
9899,1222.8139343261719
9900,3320.5743408203125
9901,976.1643981933594
9902,648.3799057006836
9903,548.6112976074219
9904,519.9086837768555
9905,2433.9451293945312
9906,1045.08447265625
9907,914.3147583007812
9908,653.1444244384766
9909,1111.4621887207031
9910,705.3779754638672
9911,954.6911315917969
9912,1003.9933166503906
9913,595.8610916137695
9914,366.748291015625
9915,514.2099761962891
9916,662.268440246582
9917,508.33065032958984
9918,452.01831817626953
9919,807.7754364013672
9920,600.8387222290039
9921,623.2056655883789
9922,1727.4560852050781
9923,1216.9973754882812
9924,495.59412384033203
9925,710.5140686035156
9926,745.2663269042969
9927,419.9107208251953
9928,590.9655151367188
9929,435.15335845947266
9930,515.9316177368164
9931,591.7636108398438
9932,972.9014434814453
9933,631.4727325439453
9934,1255.6342468261719
9935,537.0435943603516
9936,737.6979522705078
9937,596.5924758911133
9938,612.4069213867188
9939,441.13048553466797
9940,391.8887710571289
9941,1331.82763671875
9942,706.8222961425781
9943,823.8918914794922
9944,463.1577682495117
9945,910.4144592285156
9946,491.9183578491211
9947,687.5937805175781
9948,1096.9125518798828
9949,381.5581512451172
9950,640.2881088256836
9951,2309.7730102539062
9952,368.19859313964844
9953,487.10240936279297
9954,617.2121810913086
9955,1098.8358764648438
9956,463.0306701660156
9957,680.0503082275391
9958,613.2081756591797
9959,1382.604995727539
9960,305.11398696899414
9961,1681.2090759277344
9962,628.585090637207
9963,712.6407470703125
9964,580.3402252197266
9965,495.49056243896484
9966,1323.772705078125
9967,292.8280258178711
9968,856.2810516357422
9969,485.6946716308594
9970,448.3545379638672
9971,452.97814178466797
9972,297.3130340576172
9973,592.3875961303711
9974,741.4671936035156
9975,987.9524536132812
9976,617.8949432373047
9977,528.2066345214844
9978,678.8848114013672
9979,445.7939453125
9980,633.1742172241211
9981,582.0678100585938
9982,487.3317337036133
9983,451.5719909667969
9984,773.0232543945312
9985,572.3115081787109
9986,529.0237655639648
9987,621.9806976318359
9988,831.2439117431641
9989,477.4705123901367
9990,544.2728652954102
9991,236.96919631958008
9992,960.8769073486328
9993,952.9112701416016
9994,661.8020324707031
9995,796.5271301269531
9996,458.3348617553711
9997,531.6531143188477
9998,888.9031219482422
9999,380.2328796386719
10000,751.7673950195312
10001,658.1482009887695
10002,574.3796081542969
10003,823.7711334228516
10004,561.0898742675781
10005,613.2303009033203
10006,634.9290924072266
