id,price
9111,490.94618759155276
9112,1218.83770904541
9113,306.5884437561035
9114,1599.7360809326171
9115,1877.5112884521486
9116,465.36365280151364
9117,1083.0256896972655
9118,383.27555084228516
9119,669.976399230957
9120,680.9778038024903
9121,630.8219032287598
9122,419.201350402832
9123,523.2813743591308
9124,632.8271621704101
9125,1073.522135925293
9126,488.84105758666993
9127,930.1042938232422
9128,674.9828132629394
9129,686.7351806640625
9130,960.4514236450195
9131,902.751153564453
9132,585.2076721191406
9133,543.4736305236817
9134,1527.1662231445312
9135,625.488916015625
9136,530.2037208557128
9137,424.0231880187988
9138,714.9802185058593
9139,1069.0383346557617
9140,491.8137069702148
9141,784.1311935424806
9142,2559.3461059570313
9143,1898.4298156738282
9144,479.2262817382813
9145,3197.862756347656
9146,526.6656196594238
9147,473.364444732666
9148,425.56331024169924
9149,644.6699722290039
9150,578.4601684570313
9151,576.7172958374024
9152,616.0395553588867
9153,594.6285804748535
9154,397.06861343383787
9155,3265.4753356933593
9156,536.6407989501953
9157,4927.198529052735
9158,842.0567565917968
9159,459.4625755310059
9160,4088.321099853516
9161,680.1451591491699
9162,524.748819732666
9163,870.4518493652345
9164,1035.8402816772461
9165,778.0824920654296
9166,793.0987899780273
9167,670.5888565063476
9168,503.19470901489257
9169,748.5930435180663
9170,566.5215286254883
9171,989.4167617797851
9172,412.1300880432129
9173,479.75770568847656
9174,520.4951042175294
9175,325.38733596801757
9176,407.00487060546874
9177,439.7371406555176
9178,274.9452091217041
9179,616.0395553588867
9180,464.2267944335938
9181,1717.565481567383
9182,525.4348304748535
9183,435.4411262512207
9184,530.3130859375
9185,667.8409942626954
9186,482.604141998291
9187,1254.5907409667968
9188,386.3769401550293
9189,560.183332824707
9190,889.8787612915039
9191,798.5888854980468
9192,458.3898162841797
9193,612.6743003845215
9194,435.3559684753418
9195,390.5162498474121
9196,371.4811851501465
9197,356.00304718017577
9198,609.8111656188964
9199,528.366847229004
9200,648.6512351989746
9201,393.27202224731445
9202,633.2726531982422
9203,715.0636291503906
9204,465.9841941833496
9205,1075.2200149536134
9206,904.7695297241212
9207,600.9038055419921
9208,766.7803741455078
9209,527.2450065612793
9210,599.7880958557129
9211,964.2424087524414
9212,614.9247367858886
9213,402.47923889160154
9214,447.0921714782715
9215,509.97362213134767
9216,577.6256156921386
9217,747.1326309204101
9218,563.5883491516113
9219,2201.1129302978516
9220,695.0531051635742
9221,403.00756072998047
9222,647.4312232971191
9223,1207.3037170410157
9224,595.6538269042969
9225,441.9880882263184
9226,621.1196968078614
9227,677.3609558105469
9228,883.632999420166
9229,387.7580841064453
9230,2005.8366455078126
9231,359.5170539855957
9232,486.65474243164067
9233,519.8298606872559
9234,762.5987915039063
9235,2803.4736572265624
9236,492.55675582885743
9237,3455.3576843261717
9238,583.4036323547364
9239,503.0597900390625
9240,835.3086029052735
9241,593.1934005737305
9242,2196.296017456055
9243,375.4173271179199
9244,747.4931335449219
9245,1018.4611038208008
9246,443.8638885498047
9247,4355.775103759766
9248,539.5636322021485
9249,433.8985954284668
9250,593.559440612793
9251,852.421176147461
9252,918.4655258178711
9253,414.2830383300781
9254,560.6119232177734
9255,809.0298065185548
9256,751.0031311035157
9257,936.8476745605469
9258,597.01587600708
9259,406.1426918029785
9260,791.0663330078125
9261,548.7497299194335
9262,453.6130599975586
9263,407.00487060546874
9264,1085.9643600463867
9265,1072.1243270874024
9266,1130.3285354614259
9267,423.10535659790037
9268,600.2923957824707
9269,472.82090148925784
9270,454.196484375
9271,611.6919258117675
9272,541.6341423034669
9273,1238.980535888672
9274,721.7198867797852
9275,666.343367767334
9276,599.05972366333
9277,974.353271484375
9278,622.8812026977539
9279,637.140412902832
9280,591.3168518066407
9281,420.9982284545898
9282,642.0240005493164
9283,462.5649139404297
9284,565.7388214111328
9285,593.1514541625976
9286,339.9880168914795
9287,1579.263101196289
9288,516.8011093139648
9289,575.128157043457
9290,1098.3644515991211
9291,536.1927474975586
9292,1314.2201049804687
9293,1440.4347595214845
9294,719.3769393920899
9295,443.8506851196289
9296,461.82250595092773
9297,730.9377838134766
9298,1049.3540237426757
9299,756.4452728271484
9300,534.2159790039062
9301,1017.8015014648438
9302,427.57875518798824
9303,1150.9597564697265
9304,462.2749076843262
9305,633.3199592590332
9306,597.6389793395996
9307,395.0856269836426
9308,1558.6273712158202
9309,510.61083526611327
9310,604.9599891662598
9311,827.8247604370117
9312,574.2373085021973
9313,748.194522857666
9314,480.1419258117676
9315,656.6625350952148
9316,658.9215362548828
9317,527.2014320373535
9318,615.0523887634278
9319,3424.014593505859
9320,500.998518371582
9321,630.4465179443359
9322,732.6779541015626
9323,610.5337020874024
9324,526.6456092834472
9325,343.89880828857423
9326,678.0005111694336
9327,538.0634223937989
9328,429.65134048461914
9329,407.10351791381834
9330,723.8741912841797
9331,679.8303680419922
9332,417.1780883789063
9333,585.4047500610352
9334,682.0536376953125
9335,1356.0077194213868
9336,627.1524185180664
9337,723.0913330078125
9338,440.83459243774416
9339,591.1960716247559
9340,530.1617073059082
9341,731.168325805664
9342,592.0541412353516
9343,620.3930221557617
9344,684.1792282104492
9345,475.3025299072266
9346,629.1917442321777
9347,1054.1696914672852
9348,512.2134071350098
9349,496.58178329467773
9350,938.9096771240233
9351,672.3605895996093
9352,535.8044868469239
9353,509.0891807556152
9354,585.6926307678223
9355,660.4697364807129
9356,1011.9958511352539
9357,622.4630073547363
9358,578.6222274780273
9359,831.4894134521484
9360,717.8258331298828
9361,372.4578659057617
9362,668.7595237731933
9363,2081.70185546875
9364,1334.6432388305664
9365,773.9358261108398
9366,797.3526412963868
9367,745.6483551025391
9368,1010.0324569702149
9369,348.64798126220705
9370,1790.2798431396484
9371,505.6063537597656
9372,770.8481689453124
9373,2110.0741424560547
9374,247.51440620422363
9375,597.5077842712403
9376,565.1669555664062
9377,1801.6958251953124
9378,563.9176406860352
9379,557.1351783752441
9380,2202.1815795898438
9381,583.8784149169921
9382,449.77906188964846
9383,462.91343383789064
9384,549.6537971496582
9385,756.2969207763672
9386,357.86229858398434
9387,1141.4914123535157
9388,593.0792121887207
9389,593.308196258545
9390,1048.8718215942383
9391,733.5509262084961
9392,627.5188941955566
9393,338.8263809204102
9394,1365.0912353515625
9395,543.273551940918
9396,1078.6646461486816
9397,614.483683013916
9398,1081.841049194336
9399,1148.8909790039063
9400,503.020002746582
9401,1459.8796875
9402,586.2048721313477
9403,578.2151489257812
9404,707.2605178833007
9405,474.7106422424316
9406,515.5316780090332
9407,595.6304641723633
9408,427.10758819580076
9409,757.5940673828125
9410,1493.4466918945313
9411,756.1674697875977
9412,1226.3364822387696
9413,705.1800109863282
9414,440.22266387939453
9415,462.94417572021484
9416,737.6359985351563
9417,552.2953956604003
9418,401.7739799499512
9419,594.3991043090821
9420,701.4131851196289
9421,503.61532974243164
9422,841.6245574951172
9423,638.1926498413086
9424,785.0014724731445
9425,391.2125816345215
9426,441.68396377563477
9427,798.1272567749023
9428,930.4728164672852
9429,553.5426254272461
9430,771.3355590820312
9431,383.10826339721683
9432,2342.969595336914
9433,762.0684814453125
9434,747.9429534912109
9435,354.0023006439209
9436,481.7963684082031
9437,628.3310707092285
9438,430.11662063598635
9439,741.6202560424805
9440,746.3208297729492
9441,880.6917602539063
9442,1264.9362747192383
9443,672.2993354797363
9444,495.78753051757815
9445,570.5383682250977
9446,615.0305358886719
9447,403.6638374328613
9448,529.5669990539551
9449,698.9684768676758
9450,334.9044845581055
9451,499.39393157958983
9452,519.0820426940918
9453,592.4009140014648
9454,761.6707733154296
9455,882.336183166504
9456,1866.0585601806642
9457,2284.0357299804687
9458,546.7230972290039
9459,514.5922142028808
9460,570.9566841125488
9461,839.9442428588867
9462,821.6743576049805
9463,580.7358924865723
9464,1143.3481170654297
9465,519.9903602600098
9466,496.89802703857424
9467,2904.7080108642576
9468,641.2493423461914
9469,585.9672546386719
9470,642.0488075256347
9471,780.5765090942382
9472,2329.264324951172
9473,2479.902426147461
9474,498.4390686035156
9475,699.0994216918946
9476,1155.9185501098632
9477,697.7241714477539
9478,673.3309936523438
9479,555.4055679321289
9480,645.3498809814453
9481,744.1061172485352
9482,782.5739364624023
9483,555.0328742980956
9484,418.0372703552246
9485,1048.1950607299805
9486,439.8854446411133
9487,1071.9743850708007
9488,507.13505325317385
9489,882.8900573730468
9490,532.5098472595215
9491,412.7971450805664
9492,822.019938659668
9493,851.1596115112305
9494,687.0636589050293
9495,618.197844696045
9496,861.5738082885741
9497,388.7334587097168
9498,435.24961929321285
9499,444.8290023803711
9500,771.9013580322267
9501,624.3368156433105
9502,857.1690628051758
9503,638.5430374145508
9504,510.00256423950196
9505,537.8347694396973
9506,589.5135566711425
9507,480.28373565673826
9508,381.40024795532224
9509,504.6841705322266
9510,634.23111038208
9511,380.30231857299805
9512,400.0731521606445
9513,1985.489486694336
9514,514.9298126220704
9515,1573.085070800781
9516,589.240045928955
9517,414.78948440551756
9518,956.5892349243163
9519,1289.7712661743165
9520,528.2184127807617
9521,601.3804412841797
9522,940.5765274047851
9523,3734.3466186523438
9524,609.6436538696289
9525,865.6791824340821
9526,693.4110488891602
9527,1114.2329849243165
9528,752.8462600708008
9529,628.294482421875
9530,292.52743072509764
9531,417.3957145690918
9532,4020.705358886719
9533,810.1112487792968
9534,933.3229064941406
9535,1727.1363952636718
9536,656.6192558288574
9537,658.2920234680175
9538,792.713037109375
9539,599.9249420166016
9540,1287.6784561157226
9541,844.4223739624023
9542,301.2814422607422
9543,526.8641532897949
9544,623.481411743164
9545,1083.322021484375
9546,505.4004669189453
9547,968.8875915527344
9548,565.3180976867675
9549,618.0747200012207
9550,588.4716880798339
9551,413.4118873596192
9552,794.8829010009765
9553,676.6563919067382
9554,1412.9079711914062
9555,362.66808853149416
9556,384.5142059326172
9557,370.7476486206055
9558,619.6034278869629
9559,447.53310623168943
9560,967.6044555664063
9561,709.8645111083985
9562,613.2366317749023
9563,769.1348365783691
9564,748.4641540527343
9565,853.0714111328125
9566,508.32614212036134
9567,299.5879653930664
9568,791.3632141113281
9569,524.3034309387207
9570,617.2781227111816
9571,431.81224060058594
9572,386.6856330871582
9573,549.694187927246
9574,436.16435012817385
9575,1507.5562591552734
9576,580.1750869750977
9577,799.0634399414063
9578,730.3238479614257
9579,1130.405564880371
9580,433.74072036743166
9581,479.7733726501465
9582,367.636897277832
9583,744.4833190917968
9584,730.5445388793945
9585,755.9222778320312
9586,558.6259017944336
9587,567.3743293762207
9588,481.56546783447266
9589,691.6423400878906
9590,626.7355308532715
9591,676.8042999267578
9592,986.863932800293
9593,431.7595893859863
9594,377.82378921508786
9595,2818.3888244628906
9596,624.9425270080567
9597,870.2209701538086
9598,704.9104423522949
9599,525.1470489501953
9600,435.537393951416
9601,490.256103515625
9602,451.64351196289067
9603,645.8222564697265
9604,363.58618850708007
9605,586.5273788452148
9606,616.5409049987793
9607,859.4790481567383
9608,519.7377273559571
9609,409.9936233520508
9610,539.2939636230469
9611,637.8651588439941
9612,3685.6938720703124
9613,678.2340087890625
9614,569.7310028076172
9615,727.5393173217774
9616,626.188875579834
9617,438.1720268249512
9618,405.3284454345703
9619,1244.6442810058593
9620,555.6100784301758
9621,838.7501831054688
9622,941.2403915405274
9623,734.3875907897949
9624,612.8596366882325
9625,900.898159790039
9626,589.2465148925781
9627,416.7714469909668
9628,1409.984080505371
9629,574.3283660888671
9630,407.8686767578125
9631,399.21524505615236
9632,619.9677680969238
9633,906.5919784545899
9634,769.9067565917969
9635,567.001016998291
9636,449.7029525756836
9637,656.6239646911621
9638,615.8753723144531
9639,436.166470336914
9640,755.4719551086425
9641,1667.410531616211
9642,637.0316787719727
9643,1470.9314056396483
9644,552.3119468688965
9645,733.147412109375
9646,540.8619377136231
9647,607.5268157958985
9648,807.4345748901367
9649,586.6059432983399
9650,541.257778930664
9651,567.373070526123
9652,369.0217712402344
9653,844.46435546875
9654,1978.7207580566405
9655,2308.895721435547
9656,422.19866409301756
9657,725.8105972290039
9658,758.0051483154297
9659,559.475025177002
9660,429.8360076904297
9661,591.8896011352539
9662,394.6377639770508
9663,530.7132591247558
9664,522.2855575561523
9665,516.8455329895019
9666,946.3726593017577
9667,900.1245315551757
9668,546.3090934753418
9669,480.6156692504883
9670,1045.485221862793
9671,361.0643684387207
9672,813.6874008178711
9673,562.2524154663085
9674,641.2094627380371
9675,589.8832351684571
9676,501.22590942382817
9677,563.6747184753418
9678,1025.919677734375
9679,481.951912689209
9680,891.6422958374023
9681,487.5287315368652
9682,436.4400062561035
9683,625.8789924621582
9684,323.1015003204346
9685,372.1698448181152
9686,839.218147277832
9687,2599.6108795166015
9688,554.5446792602539
9689,602.0754753112793
9690,777.5949264526366
9691,412.7233642578125
9692,619.8120994567871
9693,613.5030120849609
9694,965.2592391967773
9695,753.7650512695312
9696,787.576821899414
9697,393.7867126464844
9698,768.9054901123047
9699,1006.8534896850587
9700,585.8199089050293
9701,370.5143753051758
9702,478.72315292358394
9703,607.2372886657715
9704,518.534317779541
9705,837.2541641235351
9706,664.324415588379
9707,661.4609161376953
9708,591.8310569763183
9709,895.7146865844727
9710,2625.8684417724608
9711,465.32180938720705
9712,456.2787422180176
9713,466.2847564697265
9714,690.3336044311523
9715,1002.9289810180665
9716,618.5047630310058
9717,610.3595123291016
9718,889.0369873046875
9719,564.8536155700683
9720,882.7827819824219
9721,336.0681503295898
9722,729.6072418212891
9723,741.4816543579101
9724,348.6681419372559
9725,583.735466003418
9726,607.0428382873536
9727,525.549326324463
9728,496.1136985778809
9729,660.80703125
9730,420.5214431762695
9731,4025.0676147460936
9732,403.2112953186035
9733,483.69248046875
9734,510.4774887084961
9735,522.1799827575684
9736,424.7463996887207
9737,576.4087226867675
9738,1735.699383544922
9739,510.10799407958984
9740,590.1399536132812
9741,1202.6665023803712
9742,1135.330107116699
9743,1132.9923828125
9744,1343.531948852539
9745,629.6121742248536
9746,734.8555938720704
9747,454.0642372131348
9748,1468.5734130859373
9749,2355.611309814453
9750,593.2568809509278
9751,804.0535301208496
9752,342.732080078125
9753,626.6816528320312
9754,832.5366302490233
9755,522.388159942627
9756,743.6471405029297
9757,1134.6613937377929
9758,1371.9224670410156
9759,402.95186920166014
9760,596.5253936767579
9761,971.0631011962892
9762,569.7705726623535
9763,533.1790733337402
9764,633.2196952819825
9765,1015.0352096557617
9766,664.8407089233399
9767,369.2490745544434
9768,475.65951766967777
9769,385.9086112976074
9770,602.4024269104004
9771,485.09012680053706
9772,841.432112121582
9773,495.80088653564457
9774,1450.6836730957032
9775,794.9075164794922
9776,364.9590522766113
9777,380.0829303741455
9778,1326.9160140991212
9779,1134.8767181396483
9780,702.396949005127
9781,846.1823150634766
9782,824.7231796264648
9783,631.5180061340332
9784,3854.14443359375
9785,416.2959754943847
9786,2268.9120544433595
9787,606.8414863586426
9788,1132.2496429443358
9789,1761.1829254150389
9790,629.8382690429687
9791,719.1408004760742
9792,408.715372467041
9793,545.9937976837159
9794,1335.5527740478515
9795,804.283396911621
9796,864.2008178710937
9797,466.6528945922852
9798,1406.8754272460938
9799,583.152001953125
9800,1062.1892196655274
9801,561.6005027770996
9802,766.7995910644531
9803,1262.0015808105468
9804,1298.976266479492
9805,3051.830004882813
9806,720.9493125915527
9807,887.3247497558593
9808,483.92566986083983
9809,421.8473464965821
9810,633.0246223449707
9811,887.4380035400391
9812,1132.640689086914
9813,818.0856277465821
9814,660.1807769775392
9815,1318.8271774291993
9816,792.444709777832
9817,968.3021896362304
9818,587.9575180053711
9819,1701.1375274658203
9820,873.5431945800781
9821,768.1024826049804
9822,867.2325180053712
9823,785.434407043457
9824,563.1049812316894
9825,918.3852783203124
9826,1155.5563171386718
9827,577.0520164489747
9828,466.542440032959
9829,588.0602821350097
9830,586.6506790161133
9831,1229.376286315918
9832,1322.825358581543
9833,1133.0665222167968
9834,675.8196075439453
9835,694.1221420288086
9836,636.4517044067383
9837,712.9295028686523
9838,607.1051750183105
9839,1703.8992858886718
9840,535.4845237731934
9841,575.2370552062988
9842,696.1566070556642
9843,535.8418724060059
9844,716.6699180603027
9845,834.7227890014648
9846,1511.5232391357422
9847,712.026286315918
9848,890.862548828125
9849,609.5636848449707
9850,1655.9063415527344
9851,498.9871452331543
9852,587.2833724975586
9853,947.5302688598633
9854,540.7601234436036
9855,738.9428512573242
9856,584.3464179992676
9857,569.1285064697265
9858,509.4743850708008
9859,657.4042121887207
9860,748.0522796630859
9861,447.3770126342773
9862,599.8464340209961
9863,1197.7423568725585
9864,432.0009292602539
9865,788.5413635253906
9866,617.9552757263184
9867,605.3519287109375
9868,857.2905548095703
9869,579.1712661743164
9870,798.1605224609375
9871,537.0553504943848
9872,657.6012489318848
9873,430.7378677368164
9874,1164.0711212158203
9875,683.4253509521484
9876,655.8672897338868
9877,450.15868377685547
9878,430.6465126037598
9879,2223.8588500976566
9880,374.1181198120117
9881,504.4977745056152
9882,777.8883468627929
9883,673.6761184692383
9884,685.8187072753906
9885,814.9252807617188
9886,612.1657562255859
9887,392.72486190795894
9888,1076.4141952514647
9889,694.7944793701172
9890,570.8383949279785
9891,664.2663864135742
9892,289.71770706176756
9893,948.3896286010743
9894,865.3025970458984
9895,509.4258613586426
9896,667.8054946899415
9897,1215.7571563720703
9898,548.5758255004882
9899,1319.8935272216797
9900,3152.5231445312497
9901,1024.1724853515625
9902,666.9350502014161
9903,529.797314453125
9904,567.9020126342773
9905,2625.3943115234374
9906,1075.4006042480469
9907,946.87578125
9908,726.3798126220703
9909,1193.65517578125
9910,804.8689514160156
9911,1067.6763488769532
9912,1027.377781677246
9913,722.4931137084961
9914,353.45681991577146
9915,524.4436058044435
9916,702.0493362426757
9917,510.2010108947754
9918,417.6674018859863
9919,853.5376251220703
9920,865.8232856750489
9921,661.0537391662597
9922,1921.6768066406248
9923,1286.1896377563476
9924,473.53383560180663
9925,679.2927391052247
9926,929.6822891235352
9927,424.67331008911134
9928,597.7885185241698
9929,484.70063476562495
9930,533.8081825256347
9931,547.508960723877
9932,1005.3189727783204
9933,720.577749633789
9934,1406.8412643432616
9935,933.9993927001954
9936,726.0451644897461
9937,601.5223655700684
9938,690.3534500122071
9939,455.8160774230957
9940,408.43921661376953
9941,1315.8554565429688
9942,634.3628974914551
9943,814.7450592041016
9944,468.6492286682129
9945,864.1792373657227
9946,458.5786003112793
9947,714.049577331543
9948,1117.6449645996095
9949,435.5533920288086
9950,696.7847137451172
9951,2145.2532745361327
9952,452.9432022094727
9953,541.0212432861329
9954,638.5259368896484
9955,1218.0103713989258
9956,475.08087768554685
9957,850.5328903198242
9958,682.0697235107422
9959,1370.6786575317383
9960,320.21623649597166
9961,1668.9251647949218
9962,946.6458625793457
9963,927.6864227294922
9964,549.9981742858887
9965,478.7065559387207
9966,1071.8289474487306
9967,289.71770706176756
9968,773.1337371826171
9969,532.4756042480469
9970,430.07333221435545
9971,483.99623718261716
9972,351.02976150512694
9973,678.1445274353027
9974,749.0872833251954
9975,1005.6876846313476
9976,630.8246955871582
9977,537.9236343383789
9978,687.9918869018554
9979,428.7521369934082
9980,627.3323036193848
9981,508.34341354370116
9982,452.52403411865237
9983,474.0604606628418
9984,854.5319808959962
9985,501.3884086608887
9986,607.8577560424804
9987,682.5808120727539
9988,825.8026733398438
9989,463.7825798034668
9990,576.5354064941406
9991,249.72434463500974
9992,956.5236434936523
9993,1040.5422332763671
9994,676.279306793213
9995,848.5107574462891
9996,431.4240127563477
9997,590.529818725586
9998,913.3721649169922
9999,372.4757453918457
10000,959.7208206176758
10001,771.4554054260253
10002,708.9150741577148
10003,894.6267959594727
10004,487.9552536010742
10005,635.349227142334
10006,694.8787422180176
10007,488.6618118286133
10008,3835.311193847656
10009,579.8965759277344
10010,652.5634162902832
